"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0: Initialization.",,,,,,,,,,,,,,
1,"","","","","Pass","","0","05/19/2005","","FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo","",""
2,"","","","","Pass","","0","05/19/2005","","FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)","",""
"TestCase 1: Normal path",,,,,,,,,,,,,,
"概要:","検索条件を指定せず、全件検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","全ての顧客情報が表示される。",,,,,,,,,,,,,
100,"","","","","Pass","","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
101,"GET","${urlBase}","","${userAgent}","Pass","Status:302","10","05/19/2005","","","","","",""
102,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","130","05/19/2005","","","","","",""
103,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
104,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","220","05/19/2005","","FuncCheckStatusCode","==","302","",""
105,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","40","05/19/2005","","","","","",""
106,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","","FuncPrintHtml","","","",""
107,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","61","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
108,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","110","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
109,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
110,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","FIRST1 LAST1"
111,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
112,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","first1@sun.com"
113,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
114,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","SUN"
115,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","0","<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
116,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","FIRST2 LAST2"
117,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-2121"
118,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","first2@sun.com"
119,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","4","SOLARIS"
120,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","5","SUN"
121,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","0","<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
122,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","1","FIRST3 LAST3"
123,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","2","03-5999-2121"
124,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","3","first3@sun.com"
125,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","4","JAVA"
126,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","5","SUN"
127,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","0","<input type=""submit"" name=""_id5:_id15:3:_id17"" value=""&#35443;&#32048;"" />"
128,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","1","FIRST4 LAST4"
129,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","2","03-5999-2121"
130,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","3","first4@sun.com"
131,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","4","SOLARIS"
132,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","5","SUN"
133,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","0","<input type=""submit"" name=""_id5:_id15:4:_id17"" value=""&#35443;&#32048;"" />"
134,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","1","FIRST5 LAST5"
135,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","2","03-5999-2121"
136,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","3","first5@sun.com"
137,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","4","JAVA"
138,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","5","SUN"
139,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","0","<input type=""submit"" name=""_id5:_id15:5:_id17"" value=""&#35443;&#32048;"" />"
140,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","1","FIRST6 LAST6"
141,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","2","03-5999-2121"
142,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","3","first6@sun.com"
143,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","4","SPARC"
144,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","5","SUN"
145,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","0","<input type=""submit"" name=""_id5:_id15:6:_id17"" value=""&#35443;&#32048;"" />"
146,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","1","FIRST7 LAST7"
147,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","2","03-5999-2121"
148,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","3","first7@sun.com"
149,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","4","SOLARIS"
150,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","5","SUN"
151,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","0","<input type=""submit"" name=""_id5:_id15:7:_id17"" value=""&#35443;&#32048;"" />"
152,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","1","FIRST8 LAST8"
153,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","2","03-5999-2121"
154,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","3","first8@sun.com"
155,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","4","JAVA"
156,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","5","SUN"
157,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","0","<input type=""submit"" name=""_id5:_id15:8:_id17"" value=""&#35443;&#32048;"" />"
158,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","1","FIRST9 LAST9"
159,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","2","03-5999-2121"
160,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","3","first9@sun.com"
