"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0: Initialization.",,,,,,,,,,,,,,
1,"","","","","Pass","","0","05/19/2005","","FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo","",""
2,"","","","","Pass","","0","05/19/2005","","FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)","",""
"TestCase 1: Normal path",,,,,,,,,,,,,,
"概要:","顧客検索画面より新規顧客画面に遷移し値を入力して登録後、顧客検索画面にて登録データが表示されていること。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","編集結果を反映して、ブラウザは「顧客情報検索画面」を表示していること。",,,,,,,,,,,,,
100,"","","","","Pass","","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
101,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
102,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
103,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
104,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}","Pass","Status:302","180","05/19/2005","ログイン成功","FuncExistsResponseHeader","Location","${urlBase}/index.html","",""
105,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
106,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","customerList.jsp へフォワード","FuncPrintHtml","","","",""
107,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","51","05/19/2005","顧客検索画面表示","FuncExistsString","<title>Customer List</title>","","",""
108,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id14=%90V%8BK%8C%DA%8Bq&_id5=_id5","${userAgent}","Pass","Status:200","50","05/19/2005","新規顧客ボタン押下","FuncExistsString","&#39015;&#23458;&#31649;&#29702;&#12471;&#12473;&#12486;&#12512;","","",""
109,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=SUN&_id5%3A_id15=JDS&_id5%3A_id17=%97p%89%EA&_id5%3A_id22=Hideya&_id5%3A_id23=Kawahara&_id5%3A_id25=tekitou%40sun.com&_id5%3A_id27=03-4444-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","確認ボタン押下","FuncExistsString","<title>Customer Edit</title>","","",""
"-","POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}",,,,,"編集ボタン押下","FuncPrintHtml",,,,
111,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","<title>Customer Edit</title>","","",""
112,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
113,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
114,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1001"
115,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
116,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
117,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","SUN"
118,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
119,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
120,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2",""
121,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
122,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
123,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","JDS"
124,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
125,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
126,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","&#29992;&#36032;"
127,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
128,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
129,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2",""
130,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
131,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
132,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","HideyaKawahara"
133,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
134,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
135,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","tekitou@sun.com"
136,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
137,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
138,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-4444-9999"
139,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","0","<input type=""submit"" name=""_id5:_id28"" value=""&#25147;&#12427;"" />"
140,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","1","<input type=""submit"" name=""_id5:_id29"" value=""&#20445;&#23384;"" />"
141,"POST","${urlBase}/faces/customerConfirm.jsp","_id5%3A_id29=%95%DB%91%B6&_id5%3Atoken=%2FcustomerConfirm.jsp%3A0&_id5=_id5","${userAgent}","Pass","Status:200","160","05/19/2005","顧客情報を登録","FuncPrintHtml","FuncExistsString","<title>Customer List</title>","",""
142,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","1","Hideya Kawahara"
143,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","2","03-4444-9999"
144,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","3","tekitou@sun.com"
"TestCase 2: Normal path",,,,,,,,,,,,,,
"概要:","顧客情報検索画面により検索された既存の顧客情報を更新する",,,,,,,,,,,,,
"事前条件:","ログインしていること。ブラウザは「顧客情報保存確認画面」を表示している",,,,,,,,,,,,,
"事後条件:","編集結果を反映して、ブラウザは「顧客情報検索画面」を表示していること。",,,,,,,,,,,,,
200,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
201,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
202,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
203,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
204,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}","Pass","Status:302","250","05/19/2005","ログイン成功","FuncExistsResponseHeader","Location","${urlBase}/index.html","",""
205,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
