"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0: Initialization.",,,,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,
"TestCase 1: Normal path",,,,,,,,,,,,,,
"概要:","検索条件を指定せず、全件検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","全ての顧客情報が表示される。",,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
104,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
106,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
108,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
109,,,,,,,,,,"FuncExistsTableTag",3,1,0,"<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
110,,,,,,,,,,"FuncExistsTableTag",3,1,1,"FIRST1 LAST1"
111,,,,,,,,,,"FuncExistsTableTag",3,1,2,"03-5999-2121"
112,,,,,,,,,,"FuncExistsTableTag",3,1,3,"first1@sun.com"
113,,,,,,,,,,"FuncExistsTableTag",3,1,4,"JAVA"
114,,,,,,,,,,"FuncExistsTableTag",3,1,5,"SUN"
115,,,,,,,,,,"FuncExistsTableTag",3,2,0,"<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
116,,,,,,,,,,"FuncExistsTableTag",3,2,1,"FIRST2 LAST2"
117,,,,,,,,,,"FuncExistsTableTag",3,2,2,"03-5999-2121"
118,,,,,,,,,,"FuncExistsTableTag",3,2,3,"first2@sun.com"
119,,,,,,,,,,"FuncExistsTableTag",3,2,4,"SOLARIS"
120,,,,,,,,,,"FuncExistsTableTag",3,2,5,"SUN"
121,,,,,,,,,,"FuncExistsTableTag",3,3,0,"<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
122,,,,,,,,,,"FuncExistsTableTag",3,3,1,"FIRST3 LAST3"
