"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,,
"TestCase 0: Initialization.",,,,,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,,
"TestCase 1: Normal path",,,,,,,,,,,,,,,
"概要:","特定の顧客を指定して、顧客情報を削除する。",,,,,,,,,,,,,,
"事前条件:","管理者ユーザでログインしていること。",,,,,,,,,,,,,,
"事後条件:","選択した顧客情報が削除されていること。",,,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie",,,,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncPrintHtml",,,,,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,,
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,
104,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}",,,,,,"FuncPrintHtml",,,,,
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,
106,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,"顧客検索ページ表示","FuncPrintHtml","FuncExistsString","<title>Customer List</title>",,,
108,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,"検索結果表示","FuncPrintHtml","FuncExistsString","<title>Customer List</title>","FuncExistsString","FIRST1 LAST1",
109,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id34=%8D%ED%8F%9C&_id5=_id5","${userAgent}",,,,,"削除実行","FuncPrintHtml","FuncExistsString","<title>Customer List</title>","FuncNot","FuncExistsString","FIRST1 LAST1"
"概要:","特定の顧客を指定して、顧客情報を削除する。",,,,,,,,,,,,,,
"事前条件:","管理者ユーザでログインしていないこと。",,,,,,,,,,,,,,
"事後条件:","選択した顧客情報が削除されないこと。",,,,,,,,,,,,,,
200,,,,,,,,,,"FuncRemoveCookie",,,,,
201,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncPrintHtml",,,,,
202,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,,
203,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,
204,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncPrintHtml",,,,,
205,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,
206,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,,
207,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,"顧客検索ページ表示","FuncPrintHtml","FuncExistsString","<title>Customer List</title>",,,
208,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,"検索結果表示","FuncPrintHtml","FuncExistsString","<title>Customer List</title>","FuncExistsString","FIRST2 LAST2",
209,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id34=%8D%ED%8F%9C&_id5=_id5","${userAgent}",,,,,"削除実行できない。セキュリティエラーが発生する。","FuncPrintHtml","FuncExistsString","&#39015;&#23458;&#31649;&#29702;&#12471;&#12473;&#12486;&#12512;",,,
