"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0: Initialization.",,,,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,
"TestCase 1: Normal path",,,,,,,,,,,,,,
"概要:","登録済みの顧客を指定して、編集用として顧客情報入力画面をブラウザに表示する",,,,,,,,,,,,,
"事前条件:","管理者ロールを持つユーザでログインしていること。",,,,,,,,,,,,,
"事後条件:","選択した顧客情報の詳細が編集状態で表示されること。",,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
104,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}",,,,,"ログイン成功","FuncExistsResponseHeader","Location","${urlBase}/index.html",,
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
106,"GET","${urlBase}/",,"${userAgent}",,,,,"customerList.jsp へフォワード","FuncPrintHtml",,,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,"顧客検索画面表示","FuncExistsString","<title>Customer List</title>",,,
108,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,"検索ボタン押下","FuncExistsString","<title>Customer List</title>",,,
109,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}",,,,,"詳細ボタン押下。顧客ID=3002","FuncPrintHtml","FuncExistsString","<title>Customer Details</title>",,
110,,,,,,,,,,"FuncExistsTableTag",1,0,0,"&#20250;&#31038;"
111,,,,,,,,,,"FuncExistsTableTag",1,1,0,"&#20250;&#31038;"
112,,,,,,,,,,"FuncExistsTableTag",1,2,0,"&#37096;&#32626;"
113,,,,,,,,,,"FuncExistsTableTag",1,3,0,"&#37096;&#32626;"
114,,,,,,,,,,"FuncExistsTableTag",1,4,0,"&#37096;&#32626;"
115,,,,,,,,,,"FuncExistsTableTag",1,5,0,"&#39015;&#23458;"
116,,,,,,,,,,"FuncExistsTableTag",1,6,0,"&#39015;&#23458;"
117,,,,,,,,,,"FuncExistsTableTag",1,7,0,"&#39015;&#23458;"
118,,,,,,,,,,"FuncExistsTableTag",1,8,0,"&#39015;&#23458;"
119,,,,,,,,,,"FuncExistsTableTag",1,0,1,"&#12467;&#12540;&#12489;"
